dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-01-01 23:00:00,2025-01-01 22:10:00,0.0,0.0,0.0,0.0,0.0,1.1,0.46,100,100,0,0,-53.6371878937327
2025-01-02 00:00:00,2025-01-01 23:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.38,100,100,0,0,-62.28730344272939
2025-01-02 01:00:00,2025-01-02 00:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.79,100,100,0,0,-67.49717948320227
2025-01-02 02:00:00,2025-01-02 01:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.65,77,77,0,0,-66.68713722110937
2025-01-02 03:00:00,2025-01-02 02:10:00,0.0,0.0,0.0,0.0,0.0,1.0,0.81,89,88,0,5,-60.36015925176915
2025-01-02 04:00:00,2025-01-02 03:10:00,0.0,0.0,0.0,0.0,0.0,0.9,1.01,100,95,1,96,-51.22290214969914
2025-01-02 05:00:00,2025-01-02 04:10:00,0.0,0.0,0.0,0.0,0.0,0.6,0.81,100,84,0,100,-40.977622947806985
2025-01-02 06:00:00,2025-01-02 05:10:00,0.0,0.0,0.0,0.0,0.0,0.6,1.05,90,83,0,42,-30.404925234278693
2025-01-02 07:00:00,2025-01-02 06:10:00,0.0,0.0,0.0,0.0,0.0,0.5,1.32,100,99,2,95,-19.92612584303574
2025-01-02 08:00:00,2025-01-02 07:10:00,0.0,0.0,0.0,0.0,0.0,0.4,1.44,100,100,4,77,-9.852951058547829
2025-01-02 09:00:00,2025-01-02 08:10:00,2331.463623046875,8.0,8.0,8.0,0.0,0.5,1.16,100,100,7,83,-0.49261674008031275
2025-01-02 10:00:00,2025-01-02 09:10:00,4095.4853515625,42.0,42.0,34.0,45.1,1.4,1.2,100,100,7,96,7.798650941054406
2025-01-02 11:00:00,2025-01-02 10:10:00,3849.617431640625,69.0,69.0,57.0,42.5,2.5,0.89,100,97,30,99,14.591399267055305
2025-01-02 12:00:00,2025-01-02 11:10:00,3966.595947265625,84.0,84.0,84.0,0.0,3.2,0.6,100,93,57,100,19.401314656415806
2025-01-02 13:00:00,2025-01-02 12:10:00,3945.141357421875,82.0,82.0,82.0,0.0,3.6,0.18,100,90,12,99,21.77747945914865
2025-01-02 14:00:00,2025-01-02 13:10:00,5264.939453125,110.0,110.0,110.0,0.0,5.3,0.74,100,64,66,99,21.45318785670656
2025-01-02 15:00:00,2025-01-02 14:10:00,4411.8291015625,101.0,101.0,101.0,0.0,5.7,0.61,100,19,40,100,18.46684078263952
2025-01-02 16:00:00,2025-01-02 15:10:00,3590.98779296875,85.0,85.0,74.0,57.4,5.4,0.81,98,15,3,98,13.143111500032171
2025-01-02 17:00:00,2025-01-02 16:10:00,236.05259704589844,27.0,27.0,18.0,88.6,3.8,0.87,99,30,52,96,5.953047527415657
2025-01-02 18:00:00,2025-01-02 17:10:00,0.0,0.0,0.0,0.0,0.0,3.5,0.96,93,32,12,88,-2.6269178535916033
2025-01-02 19:00:00,2025-01-02 18:10:00,0.0,0.0,0.0,0.0,0.0,3.2,1.1,100,33,25,100,-12.18485890227459
2025-01-02 20:00:00,2025-01-02 19:10:00,0.0,0.0,0.0,0.0,0.0,2.7,1.19,98,63,56,88,-22.37912024116341
2025-01-02 21:00:00,2025-01-02 20:10:00,0.0,0.0,0.0,0.0,0.0,2.5,1.53,100,96,34,91,-32.906854126544594
2025-01-02 22:00:00,2025-01-02 21:10:00,0.0,0.0,0.0,0.0,0.0,1.2,1.45,99,93,8,89,-43.4417950832903
2025-01-02 23:00:00,2025-01-02 22:10:00,0.0,0.0,0.0,0.0,0.0,0.2,1.06,100,100,54,77,-53.5066731042851
2025-01-03 00:00:00,2025-01-02 23:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.21,100,99,12,93,-62.16248489920128
2025-01-03 01:00:00,2025-01-03 00:10:00,0.0,0.0,0.0,0.0,0.0,-0.5,0.29,100,100,62,89,-67.39668941062072
2025-01-03 02:00:00,2025-01-03 01:10:00,0.0,0.0,0.0,0.0,0.0,-1.3,0.49,100,100,68,83,-66.63667095010986
2025-01-03 03:00:00,2025-01-03 02:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,0.28,100,100,75,97,-60.352463020878794
2025-01-03 04:00:00,2025-01-03 03:10:00,0.0,0.0,0.0,0.0,0.0,-1.4,0.65,100,100,39,96,-51.23709814833264
2025-01-03 05:00:00,2025-01-03 04:10:00,0.0,0.0,0.0,0.0,0.0,-1.4,1.58,100,100,31,78,-41.00042133683604
2025-01-03 06:00:00,2025-01-03 05:10:00,0.0,0.0,0.0,0.0,0.0,-1.1,1.92,100,100,48,89,-30.428773795942025
2025-01-03 07:00:00,2025-01-03 06:10:00,0.0,0.0,0.0,0.0,0.0,-1.1,1.99,99,99,8,18,-19.946034865424537
2025-01-03 08:00:00,2025-01-03 07:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,1.66,97,95,40,34,-9.864898773513621
2025-01-03 09:00:00,2025-01-03 08:10:00,5211.03271484375,21.0,21.0,14.0,74.8,-0.3,1.54,98,96,32,42,-0.49281183479568674
2025-01-03 10:00:00,2025-01-03 09:10:00,6690.3017578125,89.0,89.0,65.0,134.9,1.1,0.68,100,100,14,72,7.814024854039114
2025-01-03 11:00:00,2025-01-03 10:10:00,11879.736328125,180.0,180.0,85.0,335.1,2.8,0.2,100,99,15,75,14.625979802041323
2025-01-03 12:00:00,2025-01-03 11:10:00,18091.9765625,301.0,301.0,89.0,603.8,4.8,0.42,50,30,2,26,19.457790808408795
2025-01-03 13:00:00,2025-01-03 12:10:00,18199.392578125,323.0,323.0,92.0,614.1,6.2,1.1,30,19,7,8,21.856410191334362
2025-01-03 14:00:00,2025-01-03 13:10:00,17236.37890625,323.0,323.0,72.0,703.2,7.6,1.09,25,24,0,1,21.55223547132265
2025-01-03 15:00:00,2025-01-03 14:10:00,13675.158203125,260.0,260.0,64.0,664.8,7.9,1.16,11,9,0,2,18.581381933537063
2025-01-03 16:00:00,2025-01-03 15:10:00,7708.65234375,155.0,155.0,46.0,561.9,6.4,0.83,16,3,0,13,13.26793194720982
2025-01-03 17:00:00,2025-01-03 16:10:00,317.55181884765625,38.0,38.0,16.0,213.9,4.1,0.56,33,1,0,32,6.083788233389695
2025-01-03 18:00:00,2025-01-03 17:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.49,95,0,0,95,-2.493246488698037
2025-01-03 19:00:00,2025-01-03 18:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.53,98,0,0,98,-12.05000831028753
2025-01-03 20:00:00,2025-01-03 19:10:00,0.0,0.0,0.0,0.0,0.0,1.5,0.45,97,0,0,97,-22.243923524378285
2025-01-03 21:00:00,2025-01-03 20:10:00,0.0,0.0,0.0,0.0,0.0,0.7,0.21,92,0,0,92,-32.771523259163644
2025-01-03 22:00:00,2025-01-03 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.21,10,0,0,9,-43.30624427159681
2025-01-03 23:00:00,2025-01-03 22:10:00,0.0,0.0,0.0,0.0,0.0,-0.8,0.32,0,0,0,0,-53.37135053914224
2025-01-04 00:00:00,2025-01-03 23:10:00,0.0,0.0,0.0,0.0,0.0,-1.8,0.98,0,0,0,0,-62.03173802728805
2025-01-04 01:00:00,2025-01-04 00:10:00,0.0,0.0,0.0,0.0,0.0,-2.2,0.85,0,0,0,0,-67.28866946591386
2025-01-04 02:00:00,2025-01-04 01:10:00,0.0,0.0,0.0,0.0,0.0,-0.1,1.05,0,0,0,0,-66.57812789904438
2025-01-04 03:00:00,2025-01-04 02:10:00,0.0,0.0,0.0,0.0,0.0,-0.7,0.62,3,3,0,0,-60.33759065561542
2025-01-04 04:00:00,2025-01-04 03:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,0.05,14,14,0,0,-51.24498499716438
2025-01-04 05:00:00,2025-01-04 04:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,0.05,100,100,0,0,-41.017364851391314
2025-01-04 06:00:00,2025-01-04 05:10:00,0.0,0.0,0.0,0.0,0.0,-0.8,0.32,100,100,0,3,-30.44690536978451
2025-01-04 07:00:00,2025-01-04 06:10:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.35,100,100,0,3,-19.96015087992077
2025-01-04 08:00:00,2025-01-04 07:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.55,100,100,0,7,-9.870828499888455
2025-01-04 09:00:00,2025-01-04 08:10:00,5054.70068359375,19.0,19.0,11.0,85.3,-0.4,0.57,100,100,0,74,-0.48666044252096113
2025-01-04 10:00:00,2025-01-04 09:10:00,9874.630859375,98.0,98.0,55.0,240.9,0.6,0.6,100,100,0,42,7.836131641908734
2025-01-04 11:00:00,2025-01-04 10:10:00,12451.755859375,183.0,183.0,80.0,362.2,1.5,0.88,88,83,0,30,14.667674064578177
2025-01-04 12:00:00,2025-01-04 11:10:00,11248.0263671875,203.0,203.0,111.0,261.1,3.0,1.27,96,62,0,90,19.521664290070223
2025-01-04 13:00:00,2025-01-04 12:10:00,11356.943359375,215.0,215.0,122.0,246.2,3.5,1.17,79,56,0,53,21.942818001861877
2025-01-04 14:00:00,2025-01-04 13:10:00,8540.734375,176.0,176.0,119.0,158.8,4.0,1.31,90,5,57,75,21.658564917231296
2025-01-04 15:00:00,2025-01-04 14:10:00,2950.090576171875,96.0,96.0,80.0,53.9,3.5,1.57,93,15,61,78,18.702753026565368
2025-01-04 16:00:00,2025-01-04 15:10:00,2311.673583984375,61.0,61.0,51.0,50.9,3.2,1.52,98,22,82,87,13.398974799949597
2025-01-04 17:00:00,2025-01-04 16:10:00,199.94252014160156,12.0,12.0,12.0,0.0,2.8,1.57,78,49,48,18,6.220109054011473
2025-01-04 18:00:00,2025-01-04 17:10:00,0.0,0.0,0.0,0.0,0.0,2.3,1.43,88,75,45,31,-2.354580412587723
2025-01-04 19:00:00,2025-01-04 18:10:00,0.0,0.0,0.0,0.0,0.0,2.0,1.22,99,93,37,77,-11.91063556785397
2025-01-04 20:00:00,2025-01-04 19:10:00,0.0,0.0,0.0,0.0,0.0,1.6,1.25,100,98,74,98,-22.104526992468383
2025-01-04 21:00:00,2025-01-04 20:10:00,0.0,0.0,0.0,0.0,0.0,1.3,0.92,100,100,63,93,-32.63212366680207
2025-01-04 22:00:00,2025-01-04 21:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.69,99,75,87,85,-43.16649496616523
2025-01-04 23:00:00,2025-01-04 22:10:00,0.0,0.0,0.0,0.0,0.0,0.6,0.25,97,90,18,61,-53.231308026772815
2025-01-05 00:00:00,2025-01-04 23:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.2,100,96,71,69,-61.89515687280753
2025-01-05 01:00:00,2025-01-05 00:10:00,0.0,0.0,0.0,0.0,0.0,-0.5,0.22,99,94,27,67,-67.17320103090302
2025-01-05 02:00:00,2025-01-05 01:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.54,100,100,29,89,-66.5115092661079
2025-01-05 03:00:00,2025-01-05 02:10:00,0.0,0.0,0.0,0.0,0.0,-0.1,0.64,100,100,49,89,-60.315483009351304
2025-01-05 04:00:00,2025-01-05 03:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.5,100,100,25,95,-51.24649151012648
2025-01-05 05:00:00,2025-01-05 04:10:00,0.0,0.0,0.0,0.0,0.0,-0.3,0.45,100,100,24,89,-41.02838696234979
2025-01-05 06:00:00,2025-01-05 05:10:00,0.0,0.0,0.0,0.0,0.0,-0.3,0.63,100,100,6,98,-30.459262705334613
2025-01-05 07:00:00,2025-01-05 06:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.71,100,100,4,100,-19.968427655592233
2025-01-05 08:00:00,2025-01-05 07:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.71,100,100,5,100,-9.870706153945425
2025-01-05 09:00:00,2025-01-05 08:10:00,2294.441162109375,14.0,14.0,13.0,10.6,-0.1,0.6,100,63,2,100,-0.4741415830181113
2025-01-05 10:00:00,2025-01-05 09:10:00,4973.0830078125,79.0,79.0,63.0,89.3,1.0,0.46,100,81,1,100,7.864978477535843
2025-01-05 11:00:00,2025-01-05 10:10:00,5220.35791015625,115.0,115.0,95.0,70.1,1.4,0.52,100,80,2,99,14.716475192100306
2025-01-05 12:00:00,2025-01-05 11:10:00,7577.7548828125,180.0,180.0,142.0,107.4,2.0,0.6,100,77,6,99,19.5929144926025
2025-01-05 13:00:00,2025-01-05 12:10:00,6196.05908203125,184.0,184.0,154.0,79.0,2.2,0.76,100,78,16,98,22.036668952953946
2025-01-05 14:00:00,2025-01-05 13:10:00,6081.33984375,158.0,158.0,145.0,36.0,2.1,0.55,100,41,31,99,21.772129110759856
2025-01-05 15:00:00,2025-01-05 14:10:00,3556.382080078125,135.0,135.0,118.0,56.8,2.2,1.04,99,14,13,98,18.830894317677934
2025-01-05 16:00:00,2025-01-05 15:10:00,3234.996826171875,87.0,87.0,80.0,35.2,1.9,1.33,96,5,6,95,13.53616933966496
2025-01-05 17:00:00,2025-01-05 16:10:00,342.9417724609375,30.0,30.0,24.0,56.9,0.8,1.1,97,5,11,96,6.361931127894087
2025-01-05 18:00:00,2025-01-05 17:10:00,0.0,0.0,0.0,0.0,0.0,0.6,1.0,95,8,13,94,-2.211003492963291
2025-01-05 19:00:00,2025-01-05 18:10:00,0.0,0.0,0.0,0.0,0.0,0.6,0.73,95,22,24,92,-11.766826833384
2025-01-05 20:00:00,2025-01-05 19:10:00,0.0,0.0,0.0,0.0,0.0,0.6,1.03,94,34,36,89,-21.961017130554172
2025-01-05 21:00:00,2025-01-05 20:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.8,94,27,41,89,-32.48874111846948
2025-01-05 22:00:00,2025-01-05 21:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.76,84,23,45,68,-43.02263248278435
2025-01-05 23:00:00,2025-01-05 22:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,0.96,80,52,39,38,-53.0866329931414
2025-01-06 00:00:00,2025-01-05 23:10:00,0.0,0.0,0.0,0.0,0.0,-0.7,1.07,89,84,27,21,-61.75283563842775
2025-01-06 01:00:00,2025-01-06 00:10:00,0.0,0.0,0.0,0.0,0.0,-1.0,1.32,100,100,28,91,-67.05036886545099
2025-01-06 02:00:00,2025-01-06 01:10:00,0.0,0.0,0.0,0.0,0.0,0.2,1.84,100,92,57,98,-66.43682245229596
2025-01-06 03:00:00,2025-01-06 02:10:00,0.0,0.0,0.0,0.0,0.0,0.4,1.64,100,73,26,100,-60.286085092020016
2025-01-06 04:00:00,2025-01-06 03:10:00,0.0,0.0,0.0,0.0,0.0,0.6,1.27,100,100,63,99,-51.241549115967715
2025-01-06 05:00:00,2025-01-06 04:10:00,0.0,0.0,0.0,0.0,0.0,0.5,1.07,100,100,95,69,-41.033423321385094
2025-01-06 06:00:00,2025-01-06 05:10:00,0.0,0.0,0.0,0.0,0.0,0.8,1.39,100,100,40,22,-30.465790763498216
2025-01-06 07:00:00,2025-01-06 06:10:00,0.0,0.0,0.0,0.0,0.0,0.7,1.14,100,100,72,29,-19.970821366066264
2025-01-06 08:00:00,2025-01-06 07:10:00,0.0,0.0,0.0,0.0,0.0,0.9,1.0,100,100,100,18,-9.864500290268289
2025-01-06 09:00:00,2025-01-06 08:10:00,1736.669921875,6.0,6.0,6.0,0.0,1.0,1.06,100,100,100,85,-0.4552371292261076
2025-01-06 10:00:00,2025-01-06 09:10:00,2207.344970703125,30.0,30.0,29.0,5.6,1.6,1.22,100,100,100,12,7.900569521117157
2025-01-06 11:00:00,2025-01-06 10:10:00,2272.139892578125,46.0,46.0,45.0,3.5,2.3,1.41,100,100,100,30,14.772373224258612
2025-01-06 12:00:00,2025-01-06 11:10:00,2579.6396484375,61.0,61.0,61.0,0.0,2.6,1.48,100,100,100,34,19.67151769018173
2025-01-06 13:00:00,2025-01-06 12:10:00,2319.677490234375,60.0,60.0,60.0,0.0,2.3,1.25,100,100,100,100,22.137925999223757
2025-01-06 14:00:00,2025-01-06 13:10:00,2698.472900390625,84.0,84.0,84.0,0.0,2.2,0.85,100,100,74,48,21.892877873831537
2025-01-06 15:00:00,2025-01-06 14:10:00,2074.5361328125,72.0,72.0,71.0,3.3,2.2,0.4,100,100,97,64,18.965743026037956
2025-01-06 16:00:00,2025-01-06 15:10:00,1107.743896484375,36.0,36.0,36.0,0.0,1.7,0.84,100,100,100,100,13.679441989906225
2025-01-06 17:00:00,2025-01-06 16:10:00,173.3863983154297,10.0,10.0,10.0,0.0,1.5,0.78,100,100,74,100,6.509173068882458
2025-01-06 18:00:00,2025-01-06 17:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.49,100,100,56,100,-2.0626016627606805
2025-01-06 19:00:00,2025-01-06 18:10:00,0.0,0.0,0.0,0.0,0.0,1.7,0.96,100,100,77,100,-11.618669794679406
2025-01-06 20:00:00,2025-01-06 19:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.76,100,100,55,100,-21.81348138408539
2025-01-06 21:00:00,2025-01-06 20:10:00,0.0,0.0,0.0,0.0,0.0,1.4,0.89,100,100,43,99,-32.34146177463506
2025-01-06 22:00:00,2025-01-06 21:10:00,0.0,0.0,0.0,0.0,0.0,1.4,0.92,100,100,98,100,-42.87474200769817
2025-01-06 23:00:00,2025-01-06 22:10:00,0.0,0.0,0.0,0.0,0.0,1.2,1.1,100,100,84,100,-52.93741241346907
2025-01-07 00:00:00,2025-01-06 23:10:00,0.0,0.0,0.0,0.0,0.0,1.3,1.14,100,100,52,100,-61.604868574701264
2025-01-07 01:00:00,2025-01-07 00:10:00,0.0,0.0,0.0,0.0,0.0,1.1,1.61,100,100,69,54,-66.92026087409197
2025-01-07 02:00:00,2025-01-07 01:10:00,0.0,0.0,0.0,0.0,0.0,1.0,0.93,100,100,99,94,-66.35408107945244
2025-01-07 03:00:00,2025-01-07 02:10:00,0.0,0.0,0.0,0.0,0.0,1.1,1.61,99,98,50,30,-60.249346295461265
2025-01-07 04:00:00,2025-01-07 03:10:00,0.0,0.0,0.0,0.0,0.0,0.4,1.18,100,100,28,47,-51.23009205089445
2025-01-07 05:00:00,2025-01-07 04:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,100,100,4,8,-41.03241189705991
2025-01-07 06:00:00,2025-01-07 05:10:00,0.0,0.0,0.0,0.0,0.0,-0.8,0.54,100,100,0,0,-30.466436808784106
2025-01-07 07:00:00,2025-01-07 06:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.3,100,100,0,0,-19.967290648033973
2025-01-07 08:00:00,2025-01-07 07:10:00,0.0,0.0,0.0,0.0,0.0,-0.1,0.6,100,100,0,0,-9.852182133028085
2025-01-07 09:00:00,2025-01-07 08:10:00,4253.1259765625,18.0,18.0,15.0,31.6,0.1,1.5,100,100,0,0,-0.4299318161149177
2025-01-07 10:00:00,2025-01-07 09:10:00,6975.27783203125,94.0,94.0,73.0,116.0,0.6,1.51,100,100,0,0,7.942905929272623
2025-01-07 11:00:00,2025-01-07 10:10:00,13771.5908203125,199.0,199.0,115.0,291.7,1.7,1.32,100,100,0,0,14.835355125311843
2025-01-07 12:00:00,2025-01-07 11:10:00,15112.185546875,295.0,295.0,111.0,515.5,3.8,1.27,93,93,0,0,19.75744707101082
2025-01-07 13:00:00,2025-01-07 12:10:00,19746.380859375,344.0,344.0,91.0,659.9,5.3,0.89,15,15,0,0,22.246549023336144
2025-01-07 14:00:00,2025-01-07 13:10:00,18445.234375,342.0,342.0,72.0,738.9,7.3,0.14,47,0,0,47,22.020757971532102
2025-01-07 15:00:00,2025-01-07 14:10:00,15001.3369140625,274.0,274.0,61.0,700.1,7.7,0.27,70,0,0,70,19.107233373286025
2025-01-07 16:00:00,2025-01-07 15:10:00,7632.63037109375,162.0,162.0,51.0,543.9,7.0,0.67,52,0,0,52,13.828716359160248
2025-01-07 17:00:00,2025-01-07 16:10:00,301.791259765625,42.0,42.0,22.0,184.9,4.5,0.83,52,0,2,52,6.661751013614831
2025-01-07 18:00:00,2025-01-07 17:10:00,0.0,0.0,0.0,0.0,0.0,3.8,0.32,42,0,3,41,-1.9094628688551807
2025-01-07 19:00:00,2025-01-07 18:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.16,66,0,2,65,-11.46625361674093
2025-01-07 20:00:00,2025-01-07 19:10:00,0.0,0.0,0.0,0.0,0.0,2.8,0.16,100,0,18,100,-21.66200810919744
2025-01-07 21:00:00,2025-01-07 20:10:00,0.0,0.0,0.0,0.0,0.0,2.0,0.51,100,18,71,100,-32.19037214304947
2025-01-07 22:00:00,2025-01-07 21:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.28,100,100,24,13,-42.72290855923404
2025-01-07 23:00:00,2025-01-07 22:10:00,0.0,0.0,0.0,0.0,0.0,0.8,0.3,100,100,21,3,-52.78373276949935
2025-01-08 00:00:00,2025-01-07 23:10:00,0.0,0.0,0.0,0.0,0.0,0.4,0.11,100,99,36,32,-61.45134988127764
2025-01-08 01:00:00,2025-01-08 00:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.18,100,100,42,59,-66.78296787512629
2025-01-08 02:00:00,2025-01-08 01:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.21,99,99,16,46,-66.26330498482473
2025-01-08 03:00:00,2025-01-08 02:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.82,99,98,25,29,-60.20522061016924
2025-01-08 04:00:00,2025-01-08 03:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,0.57,99,99,30,1,-51.21205755175864
2025-01-08 05:00:00,2025-01-08 04:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.32,100,100,73,4,-41.02529311297537
2025-01-08 06:00:00,2025-01-08 05:10:00,0.0,0.0,0.0,0.0,0.0,-0.7,0.45,100,99,71,26,-30.461150503241186
2025-01-08 07:00:00,2025-01-08 06:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.65,100,100,84,0,-19.957796660808675
2025-01-08 08:00:00,2025-01-08 07:10:00,0.0,0.0,0.0,0.0,0.0,-0.7,0.93,100,100,69,17,-9.833725607676417
2025-01-08 09:00:00,2025-01-08 08:10:00,3931.029052734375,19.0,19.0,13.0,63.0,-0.4,0.97,100,100,40,5,-0.3982132493879243
2025-01-08 10:00:00,2025-01-08 09:10:00,8659.0048828125,104.0,104.0,53.0,280.0,0.8,0.47,100,99,24,15,7.991985864825716
2025-01-08 11:00:00,2025-01-08 10:10:00,11430.0771484375,178.0,178.0,80.0,338.7,2.3,0.6,99,95,7,88,14.905404807741144
2025-01-08 12:00:00,2025-01-08 11:10:00,12500.349609375,237.0,237.0,117.0,334.5,4.0,0.49,68,5,14,61,19.850672770176377
2025-01-08 13:00:00,2025-01-08 12:10:00,17594.263671875,304.0,304.0,124.0,467.0,5.5,1.2,31,1,15,18,22.362494874043218
2025-01-08 14:00:00,2025-01-08 13:10:00,15139.1005859375,267.0,267.0,113.0,418.7,5.4,0.82,65,7,16,59,22.155713152534535
2025-01-08 15:00:00,2025-01-08 14:10:00,9993.5791015625,239.0,239.0,84.0,505.1,5.1,0.89,100,2,10,100,19.255296626054477
2025-01-08 16:00:00,2025-01-08 15:10:00,4544.220703125,121.0,121.0,88.0,159.5,3.7,0.5,99,1,0,99,13.983913287169633
2025-01-08 17:00:00,2025-01-08 16:10:00,311.106689453125,36.0,36.0,29.0,63.8,2.2,0.21,40,2,1,38,6.819578672640148
2025-01-08 18:00:00,2025-01-08 17:10:00,0.0,0.0,0.0,0.0,0.0,2.0,0.21,36,5,0,33,-1.7516770175191523
2025-01-08 19:00:00,2025-01-08 18:10:00,0.0,0.0,0.0,0.0,0.0,1.4,0.2,83,16,1,80,-11.30966888700008
2025-01-08 20:00:00,2025-01-08 19:10:00,0.0,0.0,0.0,0.0,0.0,0.6,0.87,100,30,2,100,-21.506686521515167
2025-01-08 21:00:00,2025-01-08 20:10:00,0.0,0.0,0.0,0.0,0.0,0.2,0.67,100,33,61,100,-32.03555903442433
2025-01-08 22:00:00,2025-01-08 21:10:00,0.0,0.0,0.0,0.0,0.0,0.4,1.17,100,47,43,100,-42.56721695129053
