time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-01-02 10:30:00,0.0,56.652206828015316,1.6695586343969375,20.481338410617912,3.4,3.1,1.9262501,0.8611111111111112,3158.998
2025-01-02 11:30:00,0.0,63.62478612992489,1.8750427740150222,21.971959655283822,4.0,3.7,2.2990727,1.027777777777778,3663.5786
2025-01-02 12:30:00,0.0,82.79937921017623,2.4401241579647546,20.738573888673454,5.5,2.8,1.7398388,0.7777777777777777,5032.4683
2025-01-02 13:30:00,0.0,78.44151714648274,2.311696570703452,16.925223598450835,5.8,3.7,2.2990727,1.027777777777778,4752.856
2025-01-02 14:30:00,25.796772552507413,66.23950336814099,2.1575834659898883,10.92356599748095,5.6,2.8,1.7398388,0.7777777777777777,6145.196
2025-01-02 15:30:00,33.27068631120247,14.816731016557851,0.6421379363065144,3.2191045425399434,4.4,3.4,2.1126614,0.9444444444444444,2123.0789
2025-01-02 16:30:00,0.0,0.0,0.0,0.0,3.5,1.9,1.1806049,0.5277777777777778,0.0
2025-01-02 17:30:00,0.0,0.0,0.0,0.0,3.0,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-02 18:30:00,0.0,0.0,0.0,0.0,1.9,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-02 19:30:00,0.0,0.0,0.0,0.0,1.4,2.7,1.6777017,0.75,0.0
2025-01-02 20:30:00,0.0,0.0,0.0,0.0,0.2,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-02 21:30:00,0.0,0.0,0.0,0.0,-0.2,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-02 22:30:00,0.0,0.0,0.0,0.0,-0.6,2.0,1.242742,0.5555555555555556,0.0
2025-01-02 23:30:00,0.0,0.0,0.0,0.0,-1.0,0.5,0.3106855,0.1388888888888889,0.0
2025-01-03 00:30:00,0.0,0.0,0.0,0.0,-1.5,0.9,0.5592339000000001,0.25,0.0
2025-01-03 01:30:00,0.0,0.0,0.0,0.0,-1.5,0.9,0.5592339000000001,0.25,0.0
2025-01-03 02:30:00,0.0,0.0,0.0,0.0,-1.4,0.2,0.1242742,0.05555555555555556,0.0
2025-01-03 03:30:00,0.0,0.0,0.0,0.0,-1.4,3.1,1.9262501,0.8611111111111112,0.0
2025-01-03 04:30:00,0.0,0.0,0.0,0.0,-1.0,5.0,3.106855,1.3888888888888888,0.0
2025-01-03 05:30:00,0.0,0.0,0.0,0.0,-1.1,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-01-03 06:30:00,0.0,0.0,0.0,0.0,-1.5,4.2,2.6097582,1.1666666666666667,0.0
2025-01-03 07:30:00,39.11120317970191,12.20201377834176,0.5650813839497327,2.416114386732758,-0.3,3.0,1.8641130000000001,0.8333333333333333,2606.5977
2025-01-03 08:30:00,101.68181251401982,55.780634415276616,2.363067605607973,10.2752229354811,1.4,0.6,0.3728226,0.16666666666666666,10779.0
2025-01-03 09:30:00,294.6210746064383,67.11107578087967,4.7004496937636855,16.48094902199134,3.2,0.9,0.5592339000000001,0.25,25340.586
2025-01-03 10:30:00,583.2180186931989,67.98264819361837,8.0138814451053,20.545067988149185,5.4,1.8,1.1184678000000001,0.5,43747.8
2025-01-03 11:30:00,568.0282055978453,76.69837232100535,8.347793171984687,22.057689619508846,6.8,3.8,2.3612098,1.0555555555555556,43124.28
2025-01-03 12:30:00,644.7992916933654,59.266924066231404,8.578962829055031,20.843071508798097,7.7,3.5,2.1747985,0.9722222222222222,45498.977
2025-01-03 13:30:00,539.8260277378643,51.42277235158313,6.832347642301314,17.043474174425732,8.1,3.7,2.2990727,1.027777777777778,39907.062
2025-01-03 14:30:00,360.7166947601582,39.22075857324137,4.058311757457171,11.050528582650152,6.6,2.9,1.8019759,0.8055555555555555,26251.506
2025-01-03 15:30:00,90.80251012712462,14.816731016557851,1.0017351806381625,3.3508624213662395,3.9,1.8,1.1184678000000001,0.5,5499.982
2025-01-03 16:30:00,0.0,0.0,0.0,0.0,2.5,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-03 17:30:00,0.0,0.0,0.0,0.0,1.0,2.8,1.7398388,0.7777777777777777,0.0
2025-01-03 18:30:00,0.0,0.0,0.0,0.0,0.0,2.4,1.4912904,0.6666666666666666,0.0
2025-01-03 19:30:00,0.0,0.0,0.0,0.0,-0.6,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-01-03 20:30:00,0.0,0.0,0.0,0.0,-1.1,0.7,0.4349597,0.19444444444444442,0.66575015
2025-01-03 21:30:00,0.0,0.0,0.0,0.0,-1.8,0.7,0.4349597,0.19444444444444442,0.66575015
2025-01-03 22:30:00,0.0,0.0,0.0,0.0,-2.2,2.8,1.7398388,0.7777777777777777,0.0
2025-01-03 23:30:00,0.0,0.0,0.0,0.0,-2.0,2.8,1.7398388,0.7777777777777777,0.0
2025-01-04 00:30:00,0.0,0.0,0.0,0.0,0.2,4.2,2.6097582,1.1666666666666667,0.0
2025-01-04 01:30:00,0.0,0.0,0.0,0.0,-0.4,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-01-04 02:30:00,0.0,0.0,0.0,0.0,-0.3,0.4,0.2485484,0.11111111111111112,0.0
2025-01-04 03:30:00,0.0,0.0,0.0,0.0,-0.6,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-04 04:30:00,0.0,0.0,0.0,0.0,-0.6,2.1,1.3048791,0.5833333333333334,0.0
2025-01-04 05:30:00,0.0,0.0,0.0,0.0,-0.9,1.7,1.0563307,0.4722222222222222,0.0
2025-01-04 06:30:00,0.0,0.0,0.0,0.0,-0.8,0.8,0.4970968,0.22222222222222224,0.0
2025-01-04 07:30:00,38.92579622130857,9.587296540125669,0.48802483159295096,2.4268870764358357,-0.2,1.9,1.1806049,0.5277777777777778,2866.01
2025-01-04 08:30:00,159.07451945853222,48.80805511336704,2.5685517452260576,10.30320056436405,0.8,1.5,0.9320565000000001,0.41666666666666663,14205.942
2025-01-04 09:30:00,293.5207896925355,71.46893784457316,4.8288772810249885,16.529535876136364,2.2,2.4,1.4912904,0.6666666666666666,25775.895
2025-01-04 10:30:00,218.61281765256763,103.71711711590495,5.31690211261794,20.616250010418526,3.7,4.3,2.6718953,1.1944444444444444,23478.895
2025-01-04 11:30:00,236.39749620706377,108.94655159233714,5.753555909306369,22.150864858444205,4.2,5.2,3.2311292000000003,1.4444444444444444,25360.2
2025-01-04 12:30:00,142.42052871601703,110.68969641781453,4.777506246120468,20.954727040299254,4.8,6.4,3.9767744,1.777777777777778,18282.764
2025-01-04 13:30:00,25.94411393966371,71.46893784457316,2.363067605607973,17.16836569168169,4.3,7.6,4.7224196,2.111111111111111,6238.973
2025-01-04 14:30:00,28.47934962829323,45.32176546241225,1.5668165645878953,11.183500817761093,4.0,7.2,4.4738712000000005,2.0,4093.2715
2025-01-04 15:30:00,0.0,10.458868952864366,0.308226209427127,3.4879987032603297,3.3,7.5,4.6602825,2.0833333333333335,154.17172
2025-01-04 16:30:00,0.0,0.0,0.0,0.0,2.7,6.0,3.7282260000000003,1.6666666666666665,0.0
2025-01-04 17:30:00,0.0,0.0,0.0,0.0,2.2,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-01-04 18:30:00,0.0,0.0,0.0,0.0,1.9,3.6,2.2369356000000002,1.0,0.0
2025-01-04 19:30:00,0.0,0.0,0.0,0.0,1.5,1.8,1.1184678000000001,0.5,0.0
2025-01-04 20:30:00,0.0,0.0,0.0,0.0,1.0,1.0,0.621371,0.2777777777777778,0.117577545
2025-01-04 21:30:00,0.0,0.0,0.0,0.0,0.7,2.4,1.4912904,0.6666666666666666,0.0
2025-01-04 22:30:00,0.0,0.0,0.0,0.0,0.3,2.8,1.7398388,0.7777777777777777,0.0
2025-01-04 23:30:00,0.0,0.0,0.0,0.0,-0.2,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-01-05 00:30:00,0.0,0.0,0.0,0.0,0.5,4.3,2.6718953,1.1944444444444444,0.0
2025-01-05 01:30:00,0.0,0.0,0.0,0.0,0.4,4.3,2.6718953,1.1944444444444444,0.0
2025-01-05 02:30:00,0.0,0.0,0.0,0.0,0.3,3.7,2.2990727,1.027777777777778,0.0
2025-01-05 03:30:00,0.0,0.0,0.0,0.0,0.2,3.2,1.9883872,0.888888888888889,0.0
2025-01-05 04:30:00,0.0,0.0,0.0,0.0,0.1,3.2,1.9883872,0.888888888888889,0.0
2025-01-05 05:30:00,0.0,0.0,0.0,0.0,0.2,4.5,2.7961695,1.25,0.0
2025-01-05 06:30:00,0.0,0.0,0.0,0.0,0.1,3.7,2.2990727,1.027777777777778,0.0
2025-01-05 07:30:00,9.66348253293025,10.458868952864366,0.3595972443316481,2.4441470558039127,0.2,3.2,1.9883872,0.888888888888889,694.74243
2025-01-05 08:30:00,68.3553264831468,55.780634415276616,2.131897948537628,10.338045045165083,1.4,2.5,1.5534275,0.6944444444444444,8105.0884
2025-01-05 09:30:00,74.48386089236453,88.02881368660842,3.287746233889354,16.58533616954844,2.0,2.8,1.7398388,0.7777777777777777,10640.022
2025-01-05 10:30:00,118.82052000451641,130.73586191080457,5.0857324555475945,20.694859517537783,2.8,3.8,2.3612098,1.0555555555555556,17595.059
2025-01-05 11:30:00,104.70954701209682,134.22215156175935,5.0857324555475945,22.251447165766045,3.2,4.2,2.6097582,1.1666666666666667,17098.336
2025-01-05 12:30:00,38.488436922708594,130.73586191080457,4.263795897075256,21.073489205782057,3.2,4.0,2.485484,1.1111111111111112,11835.143
2025-01-05 13:30:00,56.763544933993415,104.58868952864366,3.647343478221002,17.299834614157028,3.3,5.3,3.2932663,1.472222222222222,11934.69
2025-01-05 14:30:00,31.289463179086287,71.46893784457316,2.363067605607973,11.322409034902382,2.8,6.5,4.0389115,1.8055555555555556,6938.813
2025-01-05 15:30:00,24.390697968449732,21.78931031846743,0.7962510410200778,3.630432618317368,1.5,5.1,3.1689920999999996,1.4166666666666665,2483.5134
2025-01-05 16:30:00,0.0,0.0,0.0,0.0,0.9,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-01-05 17:30:00,0.0,0.0,0.0,0.0,0.2,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-05 18:30:00,0.0,0.0,0.0,0.0,0.2,3.7,2.2990727,1.027777777777778,0.0
2025-01-05 19:30:00,0.0,0.0,0.0,0.0,-0.2,3.9,2.4233469,1.0833333333333333,0.0
2025-01-05 20:30:00,0.0,0.0,0.0,0.0,-0.6,2.8,1.7398388,0.7777777777777777,0.0
2025-01-05 21:30:00,0.0,0.0,0.0,0.0,-0.9,3.2,1.9883872,0.888888888888889,0.0
2025-01-05 22:30:00,0.0,0.0,0.0,0.0,-0.7,3.7,2.2990727,1.027777777777778,0.0
2025-01-05 23:30:00,0.0,0.0,0.0,0.0,-0.9,4.5,2.7961695,1.25,0.0
2025-01-06 00:30:00,0.0,0.0,0.0,0.0,0.4,3.9,2.4233469,1.0833333333333333,0.0
2025-01-06 01:30:00,0.0,0.0,0.0,0.0,0.6,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-06 02:30:00,0.0,0.0,0.0,0.0,0.8,2.4,1.4912904,0.6666666666666666,0.0
2025-01-06 03:30:00,0.0,0.0,0.0,0.0,0.7,2.7,1.6777017,0.75,0.0
2025-01-06 04:30:00,0.0,0.0,0.0,0.0,1.0,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-01-06 05:30:00,0.0,0.0,0.0,0.0,1.0,1.9,1.1806049,0.5277777777777778,0.0
2025-01-06 06:30:00,0.0,0.0,0.0,0.0,0.9,1.0,0.621371,0.2777777777777778,0.117577545
2025-01-06 07:30:00,0.0,4.357862063693486,0.12842758726130288,2.46790796758288,1.1,1.6,0.9941936,0.4444444444444445,6.054854
2025-01-06 08:30:00,3.5910221839488665,24.40402755668352,0.7448800061155568,10.379755944231079,1.7,3.8,2.3612098,1.0555555555555556,1192.6686
2025-01-06 09:30:00,0.0,36.60604133502528,1.0787917329949441,16.648335423931083,2.4,4.1,2.5476210999999997,1.1388888888888888,1756.3282
2025-01-06 10:30:00,0.0,52.29434476432183,1.5411310471356345,20.78086843336662,3.0,3.8,2.3612098,1.0555555555555556,2845.3926
2025-01-06 11:30:00,0.0,41.835475811457464,1.232904837708508,22.359395229622734,3.0,3.7,2.2990727,1.027777777777778,2162.0095
2025-01-06 12:30:00,0.0,66.23950336814099,1.9520993263718038,21.199303642314923,2.6,2.2,1.3670162000000001,0.6111111111111112,3934.7573
2025-01-06 13:30:00,0.0,56.652206828015316,1.6695586343969375,17.437814410505634,2.8,2.0,1.242742,0.5555555555555556,3250.8223
2025-01-06 14:30:00,0.0,27.01874479489961,0.7962510410200778,11.467176800908822,2.5,3.1,1.9262501,0.8611111111111112,1171.8567
2025-01-06 15:30:00,0.0,7.844151714648274,0.23116965707034517,3.7780810115429593,2.3,1.9,1.1806049,0.5277777777777778,77.82005
2025-01-06 16:30:00,0.0,0.0,0.0,0.0,2.2,1.0,0.621371,0.2777777777777778,0.0
2025-01-06 17:30:00,0.0,0.0,0.0,0.0,2.3,2.9,1.8019759,0.8055555555555555,0.0
2025-01-06 18:30:00,0.0,0.0,0.0,0.0,2.1,1.9,1.1806049,0.5277777777777778,0.0
2025-01-06 19:30:00,0.0,0.0,0.0,0.0,2.0,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-01-06 20:30:00,0.0,0.0,0.0,0.0,1.9,3.8,2.3612098,1.0555555555555556,0.0
2025-01-06 21:30:00,0.0,0.0,0.0,0.0,1.8,3.8,2.3612098,1.0555555555555556,0.0
2025-01-06 22:30:00,0.0,0.0,0.0,0.0,1.8,2.4,1.4912904,0.6666666666666666,0.0
2025-01-06 23:30:00,0.0,0.0,0.0,0.0,1.6,3.6,2.2369356000000002,1.0,0.0
2025-01-07 00:30:00,0.0,0.0,0.0,0.0,1.6,3.7,2.2990727,1.027777777777778,0.0
2025-01-07 01:30:00,0.0,0.0,0.0,0.0,1.8,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-01-07 02:30:00,0.0,0.0,0.0,0.0,0.3,2.7,1.6777017,0.75,0.0
2025-01-07 03:30:00,0.0,0.0,0.0,0.0,-0.4,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-01-07 04:30:00,0.0,0.0,0.0,0.0,-0.8,3.2,1.9883872,0.888888888888889,0.0
2025-01-07 05:30:00,0.0,0.0,0.0,0.0,-0.3,1.7,1.0563307,0.4722222222222222,0.0
2025-01-07 06:30:00,0.0,0.0,0.0,0.0,-0.3,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-07 07:30:00,19.107348406192912,13.073586191080457,0.48802483159295096,2.4981805383820217,0.1,5.5,3.4175405,1.5277777777777777,1588.4314
2025-01-07 08:30:00,103.09277575145283,61.8816413044475,2.5685517452260576,10.42832979178056,0.8,5.4,3.3554034,1.5,11087.849
2025-01-07 09:30:00,237.84679397590352,100.23082746495017,5.188474525356637,16.718516075567358,1.6,5.1,3.1689920999999996,1.4166666666666665,24644.785
2025-01-07 10:30:00,476.3436487553085,95.00139298851799,7.782711788034955,20.874245598422256,3.6,5.1,3.1689920999999996,1.4166666666666665,40054.44
2025-01-07 11:30:00,665.5710060358882,67.98264819361837,9.246786282813808,22.47466466902171,5.3,4.2,2.6097582,1.1666666666666667,47877.676
2025-01-07 12:30:00,664.5042377237426,57.52377924075401,8.8615035210299,21.332112939319565,7.2,1.5,0.9320565000000001,0.41666666666666663,46258.28
2025-01-07 13:30:00,547.7915205776737,52.29434476432183,7.063517299371658,17.582235594168488,7.8,2.4,1.4912904,0.6666666666666666,39995.816
2025-01-07 14:30:00,343.7504225734533,44.45019304967355,4.186739344718474,11.617724961565619,7.2,3.0,1.8641130000000001,0.8333333333333333,25491.299
2025-01-07 15:30:00,79.91241976012458,19.174593080251338,1.0787917329949441,3.930858391741407,4.7,1.5,0.9320565000000001,0.41666666666666663,5177.5166
2025-01-07 16:30:00,0.0,0.0,0.0,0.0,3.7,0.8,0.4970968,0.22222222222222224,0.032398716
2025-01-07 17:30:00,0.0,0.0,0.0,0.0,2.8,0.5,0.3106855,0.1388888888888889,0.0
2025-01-07 18:30:00,0.0,0.0,0.0,0.0,2.4,0.3,0.1864113,0.08333333333333333,0.0
2025-01-07 19:30:00,0.0,0.0,0.0,0.0,1.5,0.4,0.2485484,0.11111111111111112,0.0
2025-01-07 20:30:00,0.0,0.0,0.0,0.0,1.0,0.4,0.2485484,0.11111111111111112,0.0
2025-01-07 21:30:00,0.0,0.0,0.0,0.0,-0.3,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-07 22:30:00,0.0,0.0,0.0,0.0,-0.7,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-07 23:30:00,0.0,0.0,0.0,0.0,-0.6,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-08 00:30:00,0.0,0.0,0.0,0.0,-1.0,1.4,0.8699194,0.38888888888888884,0.0
2025-01-08 01:30:00,0.0,0.0,0.0,0.0,-0.3,3.1,1.9262501,0.8611111111111112,0.0
2025-01-08 02:30:00,0.0,0.0,0.0,0.0,-0.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-08 03:30:00,0.0,0.0,0.0,0.0,-0.8,2.4,1.4912904,0.6666666666666666,0.0
2025-01-08 04:30:00,0.0,0.0,0.0,0.0,-0.6,0.2,0.1242742,0.05555555555555556,0.0
2025-01-08 05:30:00,0.0,0.0,0.0,0.0,-0.6,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-01-08 06:30:00,0.0,0.0,0.0,0.0,-0.3,2.4,1.4912904,0.6666666666666666,0.0
2025-01-08 07:30:00,28.49014569315046,11.330441365603063,0.48802483159295096,2.5349725766287103,0.1,2.2,1.3670162000000001,0.6111111111111112,2024.793
2025-01-08 08:30:00,169.4740969824361,47.93648270062834,2.6456082975828394,10.483760096786853,1.2,4.5,2.7961695,1.25,14477.324
2025-01-08 09:30:00,258.4863526909714,67.98264819361837,4.4435945192410795,16.7958575024543,2.8,3.1,1.9262501,0.8611111111111112,23192.934
2025-01-08 10:30:00,315.38069798669676,99.35925505221147,6.2415807408993205,20.9749568047932,4.6,2.9,1.8019759,0.8055555555555555,30156.658
2025-01-08 11:30:00,408.8135412606084,108.94655159233714,7.679969718225912,22.597208072767092,6.2,5.1,3.1689920999999996,1.4166666666666665,37572.098
2025-01-08 12:30:00,424.17557798440527,89.7719585120858,7.243315921537483,21.4718566794608,6.2,5.5,3.4175405,1.5277777777777777,36481.37
2025-01-08 13:30:00,453.14768393128315,67.98264819361837,6.601177985230969,17.733025766800864,6.0,6.4,3.9767744,1.777777777777778,35820.152
2025-01-08 14:30:00,136.66544393313094,75.82679990826665,3.390488303698396,11.773971689376177,4.3,5.3,3.2932663,1.472222222222222,15117.599
2025-01-08 15:30:00,31.687780346616616,25.275599969422217,0.9503641457336414,4.088676983895577,2.2,1.4,0.8699194,0.38888888888888884,3152.7234
2025-01-08 16:30:00,0.0,0.0,0.0,0.0,1.7,1.4,0.8699194,0.38888888888888884,0.0
2025-01-08 17:30:00,0.0,0.0,0.0,0.0,1.1,1.0,0.621371,0.2777777777777778,0.44808325
2025-01-08 18:30:00,0.0,0.0,0.0,0.0,0.7,1.8,1.1184678000000001,0.5,0.0
2025-01-08 19:30:00,0.0,0.0,0.0,0.0,0.6,1.6,0.9941936,0.4444444444444445,0.0
2025-01-08 20:30:00,0.0,0.0,0.0,0.0,0.3,2.8,1.7398388,0.7777777777777777,0.0
2025-01-08 21:30:00,0.0,0.0,0.0,0.0,0.9,3.4,2.1126614,0.9444444444444444,0.0
2025-01-08 22:30:00,0.0,0.0,0.0,0.0,0.4,2.0,1.242742,0.5555555555555556,0.0
2025-01-08 23:30:00,0.0,0.0,0.0,0.0,0.4,3.4,2.1126614,0.9444444444444444,0.0
2025-01-09 00:30:00,0.0,0.0,0.0,0.0,3.3,4.3,2.6718953,1.1944444444444444,0.0
2025-01-09 01:30:00,0.0,0.0,0.0,0.0,3.5,2.4,1.4912904,0.6666666666666666,0.0
2025-01-09 02:30:00,0.0,0.0,0.0,0.0,3.3,2.5,1.5534275,0.6944444444444444,0.0
2025-01-09 03:30:00,0.0,0.0,0.0,0.0,3.5,1.4,0.8699194,0.38888888888888884,0.105893776
2025-01-09 04:30:00,0.0,0.0,0.0,0.0,3.2,1.8,1.1184678000000001,0.5,0.0
2025-01-09 05:30:00,0.0,0.0,0.0,0.0,2.4,2.5,1.5534275,0.6944444444444444,0.0
2025-01-09 06:30:00,0.0,0.0,0.0,0.0,1.9,4.4,2.7340324000000003,1.2222222222222223,0.0
2025-01-09 07:30:00,32.97944206233395,12.20201377834176,0.5393958664974721,2.5782889707997425,2.0,4.8,2.9825808,1.3333333333333333,2219.2568
2025-01-09 08:30:00,164.69120529234974,56.652206828015316,2.8767779546531846,10.54603736263375,3.4,4.1,2.5476210999999997,1.1388888888888888,14928.098
2025-01-09 09:30:00,381.5587649307433,71.46893784457316,5.7278703918541085,16.880336052751062,5.2,4.0,2.485484,1.1111111111111112,31515.084
2025-01-09 10:30:00,503.68114024575993,83.67095162291493,7.782711788034955,21.082964832954044,6.2,2.4,1.4912904,0.6666666666666666,39953.906
2025-01-09 11:30:00,404.5656839314434,107.20340676685974,7.602913165869131,22.726975040861284,7.2,3.0,1.8641130000000001,0.8333333333333333,36322.703
2025-01-09 12:30:00,84.84964994369098,132.47900673628197,4.8288772810249885,21.618471482477705,7.6,3.3,2.0505242999999997,0.9166666666666666,15489.117
2025-01-09 13:30:00,57.87364574404703,105.46026194138236,3.698714513125523,17.89010966503577,7.7,4.5,2.7961695,1.25,11359.493
2025-01-09 14:30:00,93.12244069550425,59.266924066231404,2.5428662277737972,11.935832534914569,7.5,4.7,2.9204437000000003,1.3055555555555556,10373.748
2025-01-09 15:30:00,39.25891860601359,18.30302066751264,0.7962510410200778,4.251446785094004,6.5,4.8,2.9825808,1.3333333333333333,2689.8315
2025-01-09 16:30:00,0.0,0.0,0.0,0.0,5.2,2.8,1.7398388,0.7777777777777777,0.0
2025-01-09 17:30:00,0.0,0.0,0.0,0.0,4.1,0.9,0.5592339000000001,0.25,0.032398716
2025-01-09 18:30:00,0.0,0.0,0.0,0.0,3.3,0.4,0.2485484,0.11111111111111112,0.0
2025-01-09 19:30:00,0.0,0.0,0.0,0.0,3.0,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-09 20:30:00,0.0,0.0,0.0,0.0,2.2,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-01-09 21:30:00,0.0,0.0,0.0,0.0,2.0,2.0,1.242742,0.5555555555555556,0.0
2025-01-09 22:30:00,0.0,0.0,0.0,0.0,2.1,2.7,1.6777017,0.75,0.0
2025-01-09 23:30:00,0.0,0.0,0.0,0.0,1.9,6.0,3.7282260000000003,1.6666666666666665,0.0
2025-01-10 00:30:00,0.0,0.0,0.0,0.0,1.8,2.5,1.5534275,0.6944444444444444,0.0
2025-01-10 01:30:00,0.0,0.0,0.0,0.0,1.6,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-10 02:30:00,0.0,0.0,0.0,0.0,1.5,0.2,0.1242742,0.05555555555555556,0.0
